所屬縣市,鄉鎮市區,交易屋齡,主要用途(住家用),主要用途(商業用),主要用途(工業用),主要用途(住商用),主要用途(其他),主要建材(鋼骨),主要建材(磚造),主要建材(其他),總計
花蓮縣,新城鄉,10年~20年,1,0,0,0,0,1,0,0,1
花蓮縣,新城鄉,10年以下,1,0,0,0,0,1,0,0,1
花蓮縣,新城鄉,30年以上,3,0,0,0,0,3,0,0,3
花蓮縣,新城鄉,未知,0,0,0,0,1,0,0,1,1
花蓮縣,玉里鎮,10年以下,2,0,0,0,0,2,0,0,2
花蓮縣,玉里鎮,30年以上,0,0,0,1,0,1,0,0,1
花蓮縣,玉里鎮,未知,0,0,0,0,3,0,0,3,3
花蓮縣,瑞穗鄉,30年以上,1,0,0,0,0,1,0,0,1
花蓮縣,秀林鄉,未知,0,0,0,0,2,0,0,2,2
花蓮縣,花蓮市,10年~20年,3,0,0,1,1,4,0,1,5
花蓮縣,花蓮市,10年以下,4,0,0,0,5,8,0,1,9
花蓮縣,花蓮市,20年~30年,15,1,0,0,0,16,0,0,16
花蓮縣,花蓮市,30年以上,8,0,0,1,0,8,0,1,9
花蓮縣,花蓮市,未知,0,0,0,0,10,0,0,10,10
花蓮縣,萬榮鄉,未知,0,0,0,0,2,0,0,2,2
花蓮縣,豐濱鄉,未知,0,0,0,0,1,0,0,1,1
花蓮縣,鳳林鎮,30年以上,2,0,0,0,0,2,0,0,2
花蓮縣,鳳林鎮,未知,0,0,0,0,5,0,0,5,5
苗栗縣,三灣鄉,未知,0,0,0,0,4,0,0,4,4
苗栗縣,三義鄉,10年~20年,1,0,0,0,0,1,0,0,1
苗栗縣,三義鄉,10年以下,0,0,0,0,1,0,0,1,1
苗栗縣,三義鄉,20年~30年,1,0,0,0,0,1,0,0,1
苗栗縣,三義鄉,30年以上,1,0,0,0,0,1,0,0,1
苗栗縣,三義鄉,未知,0,0,0,0,2,0,0,2,2
苗栗縣,公館鄉,10年以下,1,0,0,0,0,1,0,0,1
苗栗縣,公館鄉,20年~30年,1,0,0,0,0,1,0,0,1
苗栗縣,公館鄉,30年以上,1,0,0,0,0,1,0,0,1
苗栗縣,公館鄉,未知,0,0,0,0,5,0,0,5,5
苗栗縣,卓蘭鎮,20年~30年,1,0,0,0,0,1,0,0,1
苗栗縣,卓蘭鎮,未知,0,0,0,0,4,0,0,4,4
苗栗縣,南庄鄉,20年~30年,1,0,0,0,0,0,1,0,1
苗栗縣,南庄鄉,未知,0,0,0,0,2,0,0,2,2
苗栗縣,大湖鄉,10年以下,1,0,0,0,0,1,0,0,1
苗栗縣,大湖鄉,30年以上,0,0,0,1,0,1,0,0,1
苗栗縣,大湖鄉,未知,0,0,0,0,3,0,0,3,3
苗栗縣,後龍鎮,10年~20年,1,0,0,0,0,1,0,0,1
苗栗縣,後龍鎮,10年以下,14,0,0,0,0,14,0,0,14
苗栗縣,後龍鎮,20年~30年,1,0,0,0,0,1,0,0,1
苗栗縣,後龍鎮,未知,0,0,0,0,7,0,0,7,7
苗栗縣,泰安鄉,未知,0,0,0,0,3,0,0,3,3
苗栗縣,獅潭鄉,未知,0,0,0,0,3,0,0,3,3
苗栗縣,竹南鎮,10年~20年,1,0,0,0,1,2,0,0,2
苗栗縣,竹南鎮,10年以下,18,0,0,0,11,27,0,2,29
苗栗縣,竹南鎮,20年~30年,4,0,0,0,0,4,0,0,4
苗栗縣,竹南鎮,30年以上,2,0,0,0,0,1,0,1,2
苗栗縣,竹南鎮,未知,0,0,0,0,6,0,0,6,6
苗栗縣,苑裡鎮,10年~20年,1,0,0,0,0,1,0,0,1
苗栗縣,苑裡鎮,10年以下,0,0,0,0,10,10,0,0,10
苗栗縣,苑裡鎮,未知,1,0,0,0,9,1,0,9,10
苗栗縣,苗栗市,10年~20年,2,0,0,0,1,3,0,0,3
苗栗縣,苗栗市,10年以下,3,0,0,0,0,3,0,0,3
苗栗縣,苗栗市,20年~30年,7,1,0,0,0,8,0,0,8
苗栗縣,苗栗市,30年以上,5,0,0,1,0,2,2,2,6
苗栗縣,苗栗市,未知,0,0,0,0,6,0,0,6,6
苗栗縣,通霄鎮,30年以上,1,0,0,0,0,1,0,0,1
苗栗縣,通霄鎮,未知,0,0,0,0,4,0,0,4,4
苗栗縣,造橋鄉,10年~20年,5,0,0,0,0,5,0,0,5
苗栗縣,造橋鄉,未知,0,1,0,0,8,0,0,9,9
苗栗縣,銅鑼鄉,未知,0,0,0,0,1,0,0,1,1
苗栗縣,頭份巿,10年~20年,4,0,0,1,4,0,0,9,9
苗栗縣,頭份巿,10年以下,6,0,0,0,19,24,0,1,25
苗栗縣,頭份巿,20年~30年,10,0,0,0,0,10,0,0,10
苗栗縣,頭份巿,30年以上,4,0,0,0,0,3,0,1,4
苗栗縣,頭份巿,未知,0,0,0,0,17,0,0,17,17
苗栗縣,頭屋鄉,未知,0,0,0,0,2,0,0,2,2
連江縣,北竿鄉,未知,0,0,0,0,1,0,0,1,1
金門縣,烈嶼鄉,未知,0,0,0,0,1,0,0,1,1
金門縣,金城鎮,10年以下,0,0,0,0,1,1,0,0,1
金門縣,金城鎮,20年~30年,1,0,0,0,0,1,0,0,1
金門縣,金城鎮,未知,0,0,0,0,4,0,0,4,4
金門縣,金寧鄉,10年以下,0,0,0,0,3,3,0,0,3
金門縣,金寧鄉,未知,0,0,0,0,5,0,0,5,5
金門縣,金沙鎮,10年以下,0,0,0,0,3,3,0,0,3
金門縣,金沙鎮,未知,0,0,0,0,2,0,0,2,2
金門縣,金湖鎮,10年以下,0,0,0,0,5,5,0,0,5
金門縣,金湖鎮,未知,0,0,0,0,2,0,0,2,2
雲林縣,二崙鄉,10年以下,1,0,0,0,0,1,0,0,1
雲林縣,二崙鄉,未知,0,0,0,0,5,0,0,5,5
雲林縣,元長鄉,30年以上,1,0,0,0,0,0,1,0,1
雲林縣,元長鄉,未知,0,0,0,0,4,0,0,4,4
雲林縣,北港鎮,10年以下,0,0,0,0,1,1,0,0,1
雲林縣,北港鎮,20年~30年,1,0,0,0,0,1,0,0,1
雲林縣,北港鎮,30年以上,1,0,0,1,1,2,1,0,3
雲林縣,北港鎮,未知,0,0,0,0,10,0,0,10,10
雲林縣,口湖鄉,未知,0,0,0,0,3,0,0,3,3
雲林縣,古坑鄉,10年~20年,1,0,0,0,0,1,0,0,1
雲林縣,古坑鄉,10年以下,1,0,0,0,2,3,0,0,3
雲林縣,古坑鄉,20年~30年,1,0,0,0,0,1,0,0,1
雲林縣,古坑鄉,未知,0,0,0,0,6,0,0,6,6
雲林縣,台西鄉,未知,0,0,0,0,1,0,0,1,1
雲林縣,四湖鄉,未知,0,0,0,0,17,0,0,17,17
雲林縣,土庫鎮,30年以上,1,0,0,0,0,0,1,0,1
雲林縣,土庫鎮,未知,0,0,0,0,10,0,0,10,10
雲林縣,大埤鄉,20年~30年,1,0,0,0,0,1,0,0,1
雲林縣,大埤鄉,未知,0,0,0,0,2,0,0,2,2
雲林縣,崙背鄉,10年以下,1,0,0,0,5,6,0,0,6
雲林縣,崙背鄉,未知,0,0,0,0,4,0,0,4,4
雲林縣,斗六市,10年~20年,1,0,0,1,0,2,0,0,2
雲林縣,斗六市,10年以下,4,0,0,0,4,8,0,0,8
雲林縣,斗六市,20年~30年,8,0,0,0,1,9,0,0,9
雲林縣,斗六市,30年以上,3,0,0,1,0,1,3,0,4
雲林縣,斗六市,未知,0,0,0,0,15,0,0,15,15
雲林縣,斗南鎮,10年~20年,0,0,0,0,1,1,0,0,1
雲林縣,斗南鎮,10年以下,1,0,0,0,0,1,0,0,1
雲林縣,斗南鎮,20年~30年,2,0,0,1,0,3,0,0,3
雲林縣,斗南鎮,未知,0,0,0,0,12,0,0,12,12
雲林縣,東勢鄉,未知,0,0,0,0,1,0,0,1,1
雲林縣,林內鄉,30年以上,0,0,0,0,1,0,0,1,1
雲林縣,林內鄉,未知,0,0,0,0,9,0,0,9,9
雲林縣,水林鄉,未知,0,0,0,0,5,0,0,5,5
雲林縣,莿桐鄉,10年以下,16,0,0,0,0,16,0,0,16
雲林縣,莿桐鄉,20年~30年,1,0,0,0,0,1,0,0,1
雲林縣,莿桐鄉,未知,0,0,0,0,9,0,0,9,9
雲林縣,虎尾鎮,10年~20年,2,0,0,0,1,3,0,0,3
雲林縣,虎尾鎮,10年以下,3,0,0,0,3,6,0,0,6
雲林縣,虎尾鎮,20年~30年,4,0,0,0,0,4,0,0,4
雲林縣,虎尾鎮,30年以上,2,0,0,2,0,1,3,0,4
雲林縣,虎尾鎮,未知,0,0,0,0,13,0,0,13,13
雲林縣,褒忠鄉,10年以下,1,0,0,0,1,2,0,0,2
雲林縣,褒忠鄉,未知,0,0,0,0,3,0,0,3,3
雲林縣,西螺鎮,10年~20年,0,0,0,0,2,2,0,0,2
雲林縣,西螺鎮,10年以下,0,0,0,0,1,1,0,0,1
雲林縣,西螺鎮,20年~30年,2,0,0,1,0,2,1,0,3
雲林縣,西螺鎮,30年以上,0,0,0,1,1,0,2,0,2
雲林縣,西螺鎮,未知,0,0,0,0,8,0,0,8,8
雲林縣,麥寮鄉,10年~20年,0,0,0,1,0,1,0,0,1
雲林縣,麥寮鄉,10年以下,0,0,0,0,2,0,0,2,2
雲林縣,麥寮鄉,30年以上,1,0,0,0,0,0,1,0,1
雲林縣,麥寮鄉,未知,0,0,0,0,11,0,0,11,11
高雄市,三民區,10年~20年,9,2,0,1,0,12,0,0,12
高雄市,三民區,10年以下,8,0,0,0,18,26,0,0,26
高雄市,三民區,20年~30年,25,1,0,1,6,33,0,0,33
高雄市,三民區,30年以上,2,0,0,2,27,23,8,0,31
高雄市,三民區,未知,0,0,0,0,8,0,0,8,8
高雄市,仁武區,10年~20年,1,0,0,0,2,3,0,0,3
高雄市,仁武區,10年以下,0,0,0,0,22,7,0,15,22
高雄市,仁武區,20年~30年,3,0,0,2,1,6,0,0,6
高雄市,仁武區,30年以上,2,0,0,2,0,3,1,0,4
高雄市,仁武區,未知,0,0,0,0,9,0,0,9,9
高雄市,內門區,未知,0,0,0,0,1,0,0,1,1
高雄市,六龜區,20年~30年,1,0,0,0,1,2,0,0,2
高雄市,六龜區,未知,0,0,0,0,5,0,0,5,5
高雄市,前金區,10年~20年,3,0,0,0,0,3,0,0,3
高雄市,前金區,10年以下,3,0,0,0,4,0,0,7,7
高雄市,前金區,20年~30年,5,1,0,0,0,6,0,0,6
高雄市,前金區,30年以上,0,0,0,0,6,3,2,1,6
高雄市,前金區,未知,0,0,0,0,4,0,0,4,4
高雄市,前鎮區,10年~20年,7,0,0,0,0,7,0,0,7
高雄市,前鎮區,10年以下,3,0,0,0,10,5,0,8,13
高雄市,前鎮區,20年~30年,8,4,0,1,0,12,0,1,13
高雄市,前鎮區,30年以上,3,0,0,1,18,15,7,0,22
高雄市,前鎮區,未知,0,0,0,0,9,0,0,9,9
高雄市,大寮區,10年~20年,0,0,0,0,3,3,0,0,3
高雄市,大寮區,10年以下,0,0,0,0,4,4,0,0,4
高雄市,大寮區,20年~30年,6,1,0,2,3,11,0,1,12
高雄市,大寮區,30年以上,5,0,0,1,0,3,3,0,6
高雄市,大寮區,未知,0,0,0,0,34,0,0,34,34
高雄市,大樹區,10年~20年,0,0,0,0,1,0,0,1,1
高雄市,大樹區,10年以下,3,0,0,0,0,0,0,3,3
高雄市,大樹區,未知,0,0,0,0,12,0,0,12,12
高雄市,大社區,10年以下,0,0,0,0,4,0,0,4,4
高雄市,大社區,20年~30年,4,0,0,0,0,4,0,0,4
高雄市,大社區,30年以上,0,0,1,0,0,1,0,0,1
高雄市,大社區,未知,0,0,0,0,3,0,0,3,3
高雄市,小港區,10年~20年,13,0,0,2,0,14,0,1,15
高雄市,小港區,10年以下,2,0,0,1,6,3,0,6,9
高雄市,小港區,20年~30年,3,0,0,4,0,7,0,0,7
高雄市,小港區,30年以上,2,0,0,0,6,6,2,0,8
高雄市,小港區,未知,0,0,0,0,4,0,0,4,4
高雄市,岡山區,10年~20年,4,0,0,0,0,4,0,0,4
高雄市,岡山區,10年以下,2,0,0,0,1,3,0,0,3
高雄市,岡山區,20年~30年,2,0,0,1,0,3,0,0,3
高雄市,岡山區,30年以上,1,0,0,2,0,1,2,0,3
高雄市,岡山區,未知,0,0,0,0,12,0,0,12,12
高雄市,左營區,10年~20年,15,0,0,0,0,12,0,3,15
高雄市,左營區,10年以下,10,0,0,0,20,10,0,20,30
高雄市,左營區,20年~30年,17,0,1,1,0,17,0,2,19
高雄市,左營區,30年以上,4,0,0,0,7,10,1,0,11
高雄市,左營區,未知,0,0,0,0,13,0,0,13,13
高雄市,彌陀區,10年以下,0,0,0,0,1,1,0,0,1
高雄市,彌陀區,20年~30年,0,0,0,1,0,1,0,0,1
高雄市,彌陀區,未知,0,0,0,0,5,0,0,5,5
高雄市,新興區,10年~20年,1,0,0,0,0,1,0,0,1
高雄市,新興區,10年以下,3,0,0,0,0,3,0,0,3
高雄市,新興區,20年~30年,3,1,0,0,1,5,0,0,5
高雄市,新興區,30年以上,0,0,0,0,11,6,4,1,11
高雄市,新興區,未知,0,0,0,0,3,0,0,3,3
高雄市,旗山區,10年以下,1,0,0,0,0,1,0,0,1
高雄市,旗山區,20年~30年,2,0,0,2,0,4,0,0,4
高雄市,旗山區,30年以上,1,0,0,2,0,2,1,0,3
高雄市,旗山區,未知,0,0,0,0,2,0,0,2,2
高雄市,杉林區,未知,0,0,0,0,5,0,0,5,5
高雄市,林園區,10年以下,0,0,0,0,9,9,0,0,9
高雄市,林園區,20年~30年,3,0,0,0,0,3,0,0,3
高雄市,林園區,30年以上,1,0,0,1,0,2,0,0,2
高雄市,林園區,未知,0,0,0,0,18,0,0,18,18
高雄市,梓官區,10年以下,5,0,0,0,0,5,0,0,5
高雄市,梓官區,20年~30年,0,0,0,1,0,1,0,0,1
高雄市,梓官區,30年以上,1,0,1,1,0,3,0,0,3
高雄市,梓官區,未知,0,0,0,0,4,0,0,4,4
高雄市,楠梓區,10年~20年,4,0,0,1,3,6,0,2,8
高雄市,楠梓區,10年以下,2,0,0,0,21,2,0,21,23
高雄市,楠梓區,20年~30年,12,0,0,2,2,16,0,0,16
高雄市,楠梓區,30年以上,3,0,0,1,12,7,8,1,16
高雄市,楠梓區,未知,0,0,0,0,9,0,0,9,9
高雄市,橋頭區,10年以下,2,0,0,0,3,5,0,0,5
高雄市,橋頭區,20年~30年,1,0,0,0,0,1,0,0,1
高雄市,橋頭區,30年以上,2,0,0,0,0,0,2,0,2
高雄市,橋頭區,未知,0,0,0,1,5,0,1,5,6
高雄市,永安區,未知,0,0,0,0,4,0,0,4,4
高雄市,湖內區,10年~20年,1,0,0,0,0,1,0,0,1
高雄市,湖內區,10年以下,2,0,0,0,1,2,0,1,3
高雄市,湖內區,20年~30年,3,0,0,0,0,3,0,0,3
高雄市,湖內區,未知,0,0,0,0,9,0,0,9,9
高雄市,燕巢區,10年以下,3,0,0,0,0,2,0,1,3
高雄市,燕巢區,20年~30年,2,0,2,0,0,3,0,1,4
高雄市,燕巢區,30年以上,2,0,0,0,0,0,2,0,2
高雄市,燕巢區,未知,0,0,0,0,4,0,0,4,4
高雄市,田寮區,未知,0,0,0,0,7,0,0,7,7
高雄市,甲仙區,未知,0,0,0,0,1,0,0,1,1
高雄市,美濃區,10年~20年,1,0,0,0,0,1,0,0,1
高雄市,美濃區,10年以下,1,0,0,0,0,1,0,0,1
高雄市,美濃區,未知,0,0,0,0,9,0,0,9,9
高雄市,苓雅區,10年~20年,4,0,0,0,0,4,0,0,4
高雄市,苓雅區,10年以下,1,0,0,0,18,10,0,9,19
高雄市,苓雅區,20年~30年,7,2,0,0,5,14,0,0,14
高雄市,苓雅區,30年以上,2,0,0,0,42,33,10,1,44
高雄市,苓雅區,未知,0,0,0,0,3,0,0,3,3
高雄市,茄萣區,10年以下,1,0,0,0,1,1,0,1,2
高雄市,茄萣區,20年~30年,0,0,0,2,0,2,0,0,2
高雄市,茄萣區,30年以上,1,0,0,1,0,1,1,0,2
高雄市,茄萣區,未知,0,0,0,0,2,0,0,2,2
高雄市,路竹區,10年以下,1,0,0,0,0,1,0,0,1
高雄市,路竹區,30年以上,2,0,0,0,0,1,1,0,2
高雄市,路竹區,未知,0,0,0,0,5,0,0,5,5
高雄市,那瑪夏區,未知,0,0,0,0,2,0,0,2,2
高雄市,阿蓮區,10年以下,2,0,0,0,0,2,0,0,2
高雄市,阿蓮區,30年以上,1,1,0,0,0,0,2,0,2
高雄市,阿蓮區,未知,0,0,0,0,3,0,0,3,3
高雄市,鳥松區,10年~20年,0,0,0,0,1,1,0,0,1
高雄市,鳥松區,10年以下,0,0,0,0,4,3,0,1,4
高雄市,鳥松區,20年~30年,3,0,0,0,2,5,0,0,5
高雄市,鳥松區,30年以上,3,0,0,1,0,4,0,0,4
高雄市,鳥松區,未知,0,0,0,0,4,0,0,4,4
高雄市,鳳山區,10年~20年,2,0,0,0,6,1,0,7,8
高雄市,鳳山區,10年以下,6,0,0,0,75,40,0,41,81
高雄市,鳳山區,20年~30年,23,0,0,4,1,28,0,0,28
高雄市,鳳山區,30年以上,24,0,0,4,4,20,11,1,32
高雄市,鳳山區,未知,0,0,0,0,11,0,0,11,11
高雄市,鹽埕區,10年以下,0,0,0,0,1,0,0,1,1
高雄市,鹽埕區,30年以上,0,0,0,0,4,4,0,0,4
高雄市,鼓山區,10年~20年,13,1,0,0,0,14,0,0,14
高雄市,鼓山區,10年以下,9,0,0,0,9,10,0,8,18
高雄市,鼓山區,20年~30年,10,1,0,1,0,12,0,0,12
高雄市,鼓山區,30年以上,4,0,0,1,6,9,1,1,11
高雄市,鼓山區,未知,0,0,0,0,4,0,0,4,4
